Summons Number,Plate ID,Registration State,Plate Type,Issue Date,Violation Code,Vehicle Body Type,Vehicle Make,Issuing Agency,Street Code1,Street Code2,Street Code3,Vehicle Expiration Date,Violation Location,Violation Precinct,Issuer Precinct,Issuer Code,Issuer Command,Issuer Squad,Violation Time,Time First Observed,Violation County,Violation In Front Of Or Opposite,House Number,Street Name,Intersecting Street,Date First Observed,Law Section,Sub Division,Violation Legal Code,Days Parking In Effect    ,From Hours In Effect,To Hours In Effect,Vehicle Color,Unregistered Vehicle?,Vehicle Year,Meter Number,Feet From Curb,Violation Post Code,Violation Description,No Standing or Stopping Violation,Hydrant Violation,Double Parking Violation
1464592809,48799JU,NY,COM,01/02/2019,14,VAN,DODGE,P,27800,40404,40404,0,0018,18,401,926560,0401,0000,0555P,,NY,O,100,PARK AVE SOUTH,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2005,-,0,,,,,
1464592792,99020MC,NY,COM,01/02/2019,14,VAN,DODGE,P,0,0,0,20201031,0014,14,401,926560,0401,0000,0735P,,NY,,,N/S/O W 33RD ST,W/O 5 AVE,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,2006,-,0,,,,,
1464592780,2750931,IN,PAS,01/02/2019,14,DELV,FRUEH,P,34430,10410,13610,0,0014,14,401,926560,0401,0000,0749P,,NY,O,4,WEST 33RD ST,,0,408,C,,BBBBBBB,ALL,ALL,YELLO,0,0,-,0,,,,,
1464592779,2746395,IN,PAS,01/02/2019,14,DELV,FRUEH,P,34430,10410,13610,0,0014,14,401,926560,0401,0000,0744P,,NY,O,4,WEST 33RD ST,,0,408,C3,,BBBBBBB,ALL,ALL,YELLO,0,0,-,0,,,,,
1464610320,15492TC,99,TRA,01/02/2019,9,DELV,INTER,P,10510,34370,34390,20200531,0014,14,401,923774,0401,0000,1145A,,NY,O,864,6TH AVE,,0,408,E1,,BBBBBBB,ALL,ALL,GN,0,2014,-,0,,,,,
1464609986,43512MN,NY,COM,01/02/2019,14,,FRUEH,P,10610,34470,34490,20200931,,0,401,963641,0401,0000,0750A,,NY,F,464,7TH AVE,,0,408,C,,YYYYYBB,0700A,0700P,,0,0,-,0,,,,,
1464552873,7531051,GV,PAS,01/02/2019,46,DELV,INTER,P,10510,34850,34870,0,0014,14,401,938460,0401,0000,0510P,,NY,F,1350,6 AV,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1464717163,27708MH,NY,COM,01/02/2019,14,REG,FRUEH,P,34570,10610,10810,20210731,0014,14,401,945990,0401,0000,0731A,,NY,F,250,W 40 STREET,,0,408,L2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464717138,79459PA,NY,APP,01/02/2019,14,P-U,KENWO,P,13610,35010,35030,0,0014,14,401,945990,0401,0000,0750A,,NY,F,1885,BROADWAY,,0,408,C,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1464717096,2728968,IN,PAS,01/02/2019,84,DELV,FRUEH,P,34710,13610,10810,0,0014,14,401,945990,0401,0000,0758A,0755A,NY,,240,W 47 STREET,,0,408,K7,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464716973,75818JW,NY,COM,01/02/2019,14,VAN,FORD,P,34570,40404,40404,20210430,0014,14,401,945990,0401,0000,0736A,,NY,,1440,W 40 STREET,,0,408,F1,,YYYYYBB,0700A,1000A,WHITE,0,0,-,0,,,,,
1465853558,AG52579,CT,PAS,01/02/2019,41,SUBN,FORD,S,10880,17330,16780,0,0062,62,0,531401,BK10,0000,0836A,,K,,2210,86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,GRAY,0,0,-,0,,,,,
1465804493,CVG229,MI,PAS,01/02/2019,21,SUBN,FORD,S,10480,63530,28230,0,0068,68,0,582845,KS10,0000,0948A,,K,F,57,78 ST,,0,408,D1,,BBBYBBB,0930A,1100A,BK,0,0,-,0,,,,,
1465879821,DVF9391,NY,PAS,01/02/2019,21,SUBN,LEXUS,S,14280,37030,37080,20200926,0063,63,0,587575,BK18,0000,0838A,,K,F,5104,AVE N,,0,408,D1,,YYYYYYB,0830A,0900A,SILV,0,2017,-,0,,,,,
1464867010,2830889,IN,PAS,01/02/2019,84,DELV,FRUEH,P,10510,33690,21740,0,0014,14,401,945990,0401,0000,1002A,,NY,O,409,6 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464867008,59633MK,NY,COM,01/02/2019,14,DELV,HIN,P,34690,13610,10810,0,0014,14,401,945990,0401,0000,0900A,,NY,O,252,W 46 STREET,,0,408,C,,YYYYYBB,0700A,0600P,WHITE,0,0,-,0,,,,,
1464866971,YAR4702,OR,PAS,01/02/2019,40,DELV,FRUEH,P,10510,33690,21740,0,0014,14,401,945990,0401,0000,1003A,,NY,O,409,6 AVENUE,,0,408,E2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464866958,59633MK,NY,COM,01/02/2019,40,DELV,HIN,P,34690,13610,10810,0,0014,14,401,945990,0401,0000,0900A,,NY,O,252,W 46 STREET,,0,408,K7,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464866922,25512TC,NY,TRA,01/02/2019,19,DELV,PETER,P,10510,34870,34890,20200131,0018,18,401,945990,0401,0000,0957A,,NY,,1366,6 AVENUE,,0,408,C3,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464866879,17742MD,NY,COM,01/02/2019,14,DELV,FRUEH,P,10510,34870,34890,0,0018,18,401,945990,0401,0000,0925A,,NY,O,1379,6 AVENUE,,0,408,K2,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1464866867,17742MD,NY,COM,01/02/2019,40,DELV,PETER,P,10510,34870,34890,0,0018,18,401,945990,0401,0000,0928A,,NY,O,1376,6 AVENUE,,0,408,K7,,BBBBBBB,ALL,ALL,RED,0,0,-,0,,,,,
1464866650,2162PRA,MN,PAS,01/02/2019,84,DELV,,P,10810,34830,34850,0,0014,14,401,945990,0401,0000,1200P,,NY,O,903,8 AVENUE,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464866624,81801ML,NY,COM,01/02/2019,46,VAN,ISUZU,P,0,0,0,0,0078,78,401,945990,0401,0000,1038A,,NY,O,440,W 57 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1458417347,FXP8254,NY,PAS,01/02/2019,70,SDN,MITSU,P,30220,35680,23800,20140507,0047,47,0,364882,BXTE,0000,1115A,,BX,F,3333,EDSON AVE,,0,408,J6,,BBBBBBB,ALL,ALL,SILVE,0,2003,-,0,,,,,
1455871461,FYW7071,NY,PAS,01/02/2019,71,TWOD,SMART,P,8640,42490,6940,20200701,114,114,401,366563,T401,0000,1220P,,,,22-15,35TH ST,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,2008,-,0,,,,,
1452971950,2703289,IN,PAS,01/02/2019,14,DELV,FRUEH,P,13610,34310,34330,0,0013,13,102,368506,T102,0000,1218P,,NY,F,1158,BROADWAY,,0,408,D,,BBBBBBB,ALL,ALL,WH,0,0,-,0,,,,,
1455870316,FRY5005,NY,OMS,01/02/2019,71,,FORD,P,0,0,0,20200930,110,110,401,358919,T401,0000,1203P,,NY,,,W/O BROADWAY,N 79 ST,0,408,J6,,BBBBBBB,ALL,ALL,BL,0,2019,-,0,,,,,
1455870304,EWN1376,NY,PAS,01/02/2019,71,FOUR,HYUND,P,16740,35780,10140,20191231,110,110,401,358918,T401,0000,1145A,,NY,F,42-48,81 ST,,0,408,J3,,BBBBBBB,ALL,ALL,BL,0,2017,-,0,,,,,
1458345932,JDL9280,NY,PAS,01/02/2019,71,SUBN,INFIN,P,8980,5430,5580,20201212,0072,72,504,342924,T504,0000,0849A,,K,F,437,48TH ST,,0,408,D1,,BBBBBBB,ALL,ALL,BL,0,2019,-,0,,,,,
1456099723,LDF6716,PA,PAS,01/02/2019,98,SUBN,HONDA,P,9840,18990,19190,0,110,110,110,967768,0110,0000,0927A,,,F,97-13,43RD AVENUE,,0,408,K6,,BBBBBBB,ALL,ALL,GREY,0,0,-,0,,,,,
1455622539,FWB4633,NY,PAS,01/02/2019,16,SDN,NISSA,P,54050,35530,35580,20211211,0061,61,0,367431,BSTE,0000,1041A,,K,F,1624,KINGS HWY,,0,408,K2,,YYYYYBB,1000A,0200P,BLU,0,2009,-,0,,,,,
1458506678,12224MG,NY,COM,01/02/2019,14,VAN,FRUEH,P,34730,29900,10510,0,0018,18,106,370878,T106,0000,0909A,,NY,F,38,W 48TH ST,,0,408,C,,YYYYYBB,0700A,1000A,BROWN,0,2015,-,0,,,,,
1455855030,CYXYM,NJ,PAS,01/02/2019,21,SDN,BMW,P,21775,40404,40404,20210320,0060,60,302,355542,T302,0000,0859A,,K,F,3028,BRIGHTON 3 RD,,0,408,D1,,YBBYBBB,0800A,0930A,,0,0,-,0,,,,,
1452794534,E78HPV,NJ,PAS,01/02/2019,46,VAN,HONDA,P,0,40404,40404,0,0040,40,0,367342,BXTE,0000,0157P,,NY,F,363,E 149,,0,408,C3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1462651677,ECJ8234,NY,PAS,01/02/2019,40,SUBN,HONDA,P,22990,13610,13410,20211028,0034,34,34,953667,0034,0000,1150A,,NY,O,21-23,HILLSIDE AVE,,0,408,E2,,BBBBBBB,ALL,ALL,BK,0,2006,-,2,,,,,
1462647637,HNV4679,NY,PAS,01/02/2019,46,SUBN,NISSA,P,30490,37690,23490,0,0034,34,34,957734,0034,0000,0754P,,NY,F,240,SHERMAN AVE,,0,408,E2,,BBBBBBB,ALL,ALL,GREY,0,2017,-,0,,,,,
1462743699,40358JX,NY,COM,01/02/2019,19,VAN,FORD,S,51090,18490,68090,20200228,102,102,0,589332,QW09,0000,0742A,,Q,F,92-07,JAMAICA AVE,,0,408,D1,,BBBBBBB,ALL,ALL,WHITE,0,2008,-,0,,,,,
1463975776,JEM8121,NY,PAS,01/02/2019,17,SDN,HONDA,P,67530,73030,14480,20210311,0061,61,61,929395,0061,0000,1249P,,K,O,2208,OCEAN AVE,,0,408,C3,,BBBBBBB,ALL,ALL,,0,2017,-,0,,,,,
1462567162,JHG1602,NY,PAS,01/02/2019,67,SUBN,JEEP,P,54100,47030,90330,20210416,0083,83,83,956143,0083,0000,0310P,,K,F,735,KNICKERBOCKER AVE,,0,408,F1,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1460837484,85871MH,NY,COM,01/02/2019,78,VAN,FORD,P,76230,5580,5680,20210430,0068,68,68,964159,0068,0000,1007P,,K,F,538,SENATOR ST,,0,408,C,,BBBBBBB,ALL,ALL,WHITE,0,2019,-,0,,,,,
1458775082,LEXYNI,NY,SRF,01/02/2019,70,SDN,ACURA,P,5930,5680,5780,20191130,0078,78,0,341963,BSTE,0000,1245P,,K,F,398,8TH STREET,,0,408,J6,,BBBBBBB,ALL,ALL,GR,0,2007,-,0,,,,,
1463481792,PZZ8174,AR,PAS,01/02/2019,21,VAN,,S,17190,10110,10010,0,0009,9,0,588816,MN03,0000,0944A,,NY,F,223,EAST 10TH STREET,,0,408,D1,,YBBYBBB,0900A,1030A,WHITE,0,0,-,0,,,,,
1461627874,JHK1001,NY,PAS,01/02/2019,40,SDN,BMW,P,0,0,0,20210403,104,104,104,939826,0104,0000,0312A,,Q,,,S/S QUEENS MIDTOWN E,E/O 71 ST,0,408,E2,,BBBBBBB,ALL,ALL,WH,0,2009,-,0,,,,,
1463875617,43847JS,NY,COM,01/02/2019,46,DELV,ISUZU,P,86530,27530,29830,20201231,0076,76,76,957125,0076,0000,1030A,,K,F,272,UNION ST,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2005,-,0,,,,,
1463875162,66780ME,NY,COM,01/02/2019,46,VAN,FRUEH,P,29830,28930,94830,0,0076,76,76,957125,0076,0000,0955A,,K,F,196,COURT ST,,0,408,C3,,BBBBBBB,ALL,ALL,BW,0,2015,-,0,,,,,
1463875150,32906MM,NY,COM,01/02/2019,19,DELV,FORD,P,29830,13430,68930,20201130,0076,76,76,957125,0076,0000,0945A,,K,O,138,COURT ST,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2015,-,0,,,,,
1455247420,GBF6386,NY,PAS,01/02/2019,39,SUBN,VOLVO,K,409,0,0,20200916,0006,6,1,161436,0001,0000,0716P,0642P,NY,F,,HUDSON RIVER PARK,353 WEST ST,0,408,B,,BBBBBBB,ALL,ALL,BLUE,0,2018,-,0,,,,,
1454404036,ETB4286,NY,PAS,01/02/2019,98,SUBN,JEEP,P,90880,14530,14580,20210810,0062,62,62,943577,0062,0000,0910P,,K,F,1936,WEST 8 STREET,,0,408,F2,,BBBBBBB,ALL,ALL,B,0,2004,-,0,,,,,
1456683380,12202MG,NY,COM,01/02/2019,46,DELV,UNK,P,0,0,0,0,0023,23,23,958263,0023,0000,0427P,,NY,F,2224,ZAU,,0,408,F1,,BBBBBBB,ALL,ALL,BROWN,0,0,-,0,,,,,
1446450181,XP28473,99,COM,01/02/2019,50,,KENWO,P,29320,11140,68520,20191101,0049,49,49,963951,0049,0000,0728P,,BX,F,1650,EAST GUN HILL RD,,0,408,E3,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
1435982757,29511MD,NY,COM,01/02/2019,21,VAN,FORD,P,10010,17430,17450,20190331,0013,13,102,370770,T102,0000,1001A,,NY,O,390,1ST AVE,,0,408,D1,,YBBYBBB,0930A,1100A,WH,0,2013,-,0,,,,,
1465885237,JFW1872,NY,PAS,01/02/2019,21,SUBN,DODGE,S,28830,56440,14030,20210317,0070,70,0,686320,KS14,0000,0133A,,K,O,1234,CONEY ISLAND AVE,,0,408,D1,,BYBYBYB,1200A,0300A,BLK,0,2019,-,0,,,,,
1465853571,GSV1950,NY,PAS,01/02/2019,21,SDN,NISSA,S,10880,7430,16880,20200827,0062,62,0,531401,BK10,0000,0810A,,K,F,2318,86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,BLUE,0,2004,-,0,,,,,
1465853560,JPM9763,NY,PAS,01/02/2019,21,SUBN,LEXUS,S,10880,17330,16780,20210213,0062,62,0,531401,BK10,0000,0837,,K,F,2216,86 ST,,0,408,D1,,YYYYYYB,0800A,0530A,BLACK,0,2016,-,0,,,,,
1465853546,GUH265,NJ,PAS,01/02/2019,21,SDN,AUDI,S,10880,16780,16830,0,0062,62,0,531401,BK10,0000,0805A,,K,F,2236,86 ST,,0,408,D1,,YYYYYYB,0800A,0830A,GREY,0,0,-,0,,,,,
1465725430,GMS6121,NY,PAS,01/02/2019,21,SDN,HONDA,S,18670,45590,19790,20200527,0019,19,0,583307,ME08,0000,0950A,,NY,F,505,E 84 ST,,0,408,D1,,YBBYBBB,0900A,1030A,,0,2018,-,0,,,,,
1465037135,JEA2708,NY,PAS,01/02/2019,71,FOUR,MERCU,P,10010,31090,17170,20201206,0009,9,101,367421,T101,0000,0407P,,NY,F,141,1ST AVE,,0,408,F1,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,
1465011596,HGP4867,PA,PAS,01/02/2019,21,SUBN,JEEP,P,28190,37710,37712,0,0034,34,103,356491,T103,0000,1220P,,NY,O,60,PARK TERRACE WEST,,0,408,D1,,BBBYBBB,1130A,0100P,GOLD,0,0,-,0,,,,,
1462901190,KDY0341,PA,PAS,01/02/2019,21,SDN,DODGE,S,0,40404,40404,0,0075,75,0,584011,KN05,0000,0824A,,K,F,390,CRESCENT AVE,,0,408,D1,,YBBYBBB,0800,0930,GREY,0,0,-,0,,,,,
1458417372,HTD1468,NY,PAS,01/02/2019,21,SDN,TOYOT,P,28620,77650,53120,20210627,0047,47,0,364882,BXTE,0000,1231P,,BX,F,1303,E 233 ST,,0,408,J6,,BBBYBBB,1130A,0100P,BK,0,2015,-,0,,,,,
1458417300,HVJ9539,NY,PAS,01/02/2019,71,SDN,INFIN,P,59420,46220,34790,20211110,0047,47,0,364882,BXTE,0000,0829A,,BX,F,3816,PRATT AVE,,0,408,J3,,BBBBBBB,ALL,ALL,SL,0,2013,-,0,,,,,
1457735179,KMF2484,PA,PAS,01/02/2019,98,SDN,HONDA,P,42820,27180,29220,0,0046,46,46,960657,0046,0000,0257A,,BX,F,2400,JEROME AVE,,0,408,F2,,BBBBBBB,ALL,ALL,SILVE,0,0,-,0,,,,,
1455855029,HMU7953,NY,PAS,01/02/2019,21,SUBN,HONDA,P,21780,22680,23030,20201113,0060,60,302,355542,T302,0000,0857A,,K,F,3110,BRIGHTON 3 ST,,0,408,D1,,YBBYBBB,0800A,0930A,BK,0,2016,-,0,,,,,
1452981553,JGH9400,NY,PAS,01/02/2019,40,SDN,HONDA,P,17390,31710,31710,20210221,0013,13,102,365852,T102,0000,0802A,,NY,F,530,E 20 ST,,0,408,D1,,BBBBBBB,ALL,ALL,BK,0,2016,-,6,,,,,
1452981541,HGA4064,NY,PAS,01/02/2019,21,SUBN,VOLVO,P,17450,10010,11815,20200630,0013,13,102,365852,T102,0000,0743A,,NY,O,423,E 23 ST,,0,408,L2,,YYYYYYB,0730A,0800A,BK,0,2016,-,0,,,,,
1455511031,HSH7098,PA,PAS,01/02/2019,16,SUBN,CHEVR,P,35020,26490,26520,0,0044,44,0,361903,BXTP,0000,1105A,,BX,O,900,GERARD AVE,,0,408,K2,,YYYYYYB,0600A,0500P,BLACK,0,0,-,0,,,,,
1452940629,GKB2227,NY,PAS,01/02/2019,71,SDN,BMW,P,29430,22580,67830,20210828,0060,60,302,351343,T302,0000,0830A,,,F,107,CORBIN PL,,0,408,C,,BBBBBBB,ALL,ALL,BK,0,2019,-,0,,,,,
1455420967,HCU3532,NY,PAS,01/02/2019,70,SUBN,HONDA,P,15800,54305,32450,20191221,121,121,0,370769,SITE,0000,0419P,,R,F,58,ANDERSON AVE,,0,408,J6,,BBBBBBB,ALL,ALL,BL,0,2010,-,0,,,,,
1452929336,GSX5012,NY,PAS,01/02/2019,71,FOUR,TOYOT,P,42630,8630,8680,20200806,0066,66,0,370814,BSTU,0000,0334P,,K,F,4115,FORT HAMILTON PKWY,,0,408,J6,,BBBBBBB,ALL,ALL,GY,0,2011,-,0,,,,,
1452906671,HDT7959,NY,PAS,01/02/2019,70,SUBN,CHEVR,P,40320,47520,57720,20191229,0049,49,0,367315,BXTE,0000,1245P,,BX,F,2141,HOLLAND AVE,,0,408,K7,,BBBBBBB,ALL,ALL,BL,0,2018,-,0,,,,,
1455874360,JMG3686,NY,PAS,01/02/2019,71,SUBN,CHEVR,P,25440,64190,9690,20210818,111,111,0,340066,QNTE,0000,0631A,,Q,F,40-05,192ND ST,,0,408,C,,BBBBBBB,ALL,ALL,WHT,0,2007,-,0,,,,,
1448666995,JNF5177,NY,PAS,01/02/2019,60,VAN,CHEVR,P,19290,10210,10110,20211114,0025,25,25,948439,0025,0000,1025P,,NY,F,250,E 117 ST,,0,408,F1,,BBBBBBB,ALL,ALL,GY,0,2010,-,0,,,,,
1435982745,GUR1325,NY,PAS,01/02/2019,21,FOUR,TOYOT,P,10010,17430,17450,20191017,0013,13,102,370770,T102,0000,0952A,,NY,F,390,1ST AVE,,0,408,K2,,YBBYBBB,0930A,1100A,GRY,0,2019,-,0,,,,,
1435982733,KYF5065,PA,PAS,01/02/2019,16,FOUR,HONDA,P,10010,17330,17350,0,0013,13,102,370770,T102,0000,0921A,,NY,F,286,1ST AVE,,0,408,C,,YYYYYYB,0700A,0600P,GRY,0,0,-,0,,,,,
1435541522,GLA7229,NY,PAS,01/02/2019,71,SDN,BMW,P,9540,26340,26390,20191215,111,111,401,368595,T401,0000,0245P,,Q,F,210-50,41TH AVE,,0,408,J6,,BBBBBBB,ALL,ALL,RD,0,2015,-,0,,,,,
1452757185,HVR2938,NY,PAS,01/02/2019,71,,BMW,P,55620,66470,66460,20200228,113,113,402,363493,T402,0000,0850A,,R,O,11935,MERRILL ST,,0,408,J6,,BBBBBBB,ALL,ALL,WH,0,2003,-,0,,,,,
1449351852,JCU8971,NY,PAS,01/02/2019,46,SDN,INTER,P,32920,35680,13820,20201024,0047,47,47,955833,0047,0000,0900P,,BX,F,3349,FISH AVE,,0,408,F1,,BBBBBBB,ALL,ALL,BLUE,0,2005,-,0,,,,,
1460870724,HNJ3433,NY,PAS,01/02/2019,14,SUBN,CHRYS,P,40930,13980,36230,20210202,0070,70,70,955048,0070,0000,0110P,,K,F,1598,FLATBUSH AVE,,0,408,F2,,BBBBBBB,ALL,ALL,TAN,0,2008,-,0,,,,,
1464387140,059632R,NJ,PAS,01/03/2019,21,SUBN,INFIN,S,25930,56230,32930,0,0073,73,0,695943,KN16,0000,0150A,,K,O,730,CHESTER STREET,,0,408,D1,,BYBBYBB,1200A,0300A,GRAY,0,0,-,0,,,,,
1464862692,EKW5434,NY,PAS,01/03/2019,14,SUBN,TOYOT,P,11010,34270,34290,20200929,,0,401,962611,0401,0000,0409P,,NY,O,275,10 AVENUE,,0,408,C,,YYYYYBB,0400P,0700P,GRAY,0,2003,-,0,,,,,
1464862436,91029MJ,NY,COM,01/03/2019,46,DELV,FRUEH,P,0,0,0,0,0019,19,401,927130,0401,0000,0351P,,,,,C/O 66 STREET,MADISON AVE,0,408,C,,BBBBBBB,ALL,ALL,W,0,0,-,0,,,,,
1464862424,73261JH,NY,COM,01/03/2019,14,DELV,FRUEH,P,0,0,0,0,,0,406,927130,0406,0000,0312P,,,,,C/O 30 ST,6 AVE,0,408,D,,YYYYYBB,0800A,0600P,WH,0,1999,-,0,,,,,
1464750294,59633MK,NY,COM,01/03/2019,47,DELV,FRUEH,P,34690,10510,10610,0,0014,14,401,945990,0401,0000,0922A,,NY,O,149,W 46 STREET,,0,408,L2,,BBBBBBB,ALL,ALL,WHITE,0,0,-,0,,,,,
1464877014,51892MJ,NY,COM,01/03/2019,40,DELV,ISUZU,P,18090,27790,24890,20200930,,0,401,944071,0401,0000,0854A,,NY,F,119,E 55 STREET,,0,408,F1,,BBBBBBB,ALL,ALL,WH,0,2016,-,0,,,,,
1465848678,N25FNT,NJ,PAS,01/03/2019,21,SDN,ME/BE,S,7080,9730,67047,0,0062,62,0,625050,KS11,0000,0850A,,K,F,6301,20 AVE,,0,408,K4,,BBBBYBB,0830A,0900A,BK,0,0,-,0,,,,,
1464867331,67287MN,NY,COM,01/03/2019,47,VAN,GMC,P,34750,10510,10610,20210930,,0,401,948355,0401,0000,0908A,,NY,F,110,W 49 ST,,0,408,L2,,YYYYYYB,0700A,0700P,,0,0,-,0,,,,,
1465829854,T790451C,NY,OMT,01/03/2019,21,SDN,HONDA,S,91730,60330,83630,20200831,0060,60,0,668702,KS14,0000,0848A,,K,,,R/O 2914 W 28TH ST,,0,408,D1,,BYBBYBB,0800A,0930A,BLUE,0,2011,-,0,,,,,
1464866831,AT416R,NJ,PAS,01/03/2019,10,DELV,,P,34570,10610,10810,0,0014,14,401,945990,0401,0000,0731A,,NY,F,202,W 40 STREET,,0,408,B,,BBBBBBB,ALL,ALL,GRE,0,0,-,0,,,,,
1464866790,P835679,IN,PAS,01/03/2019,14,DELV,HIN,P,34570,10610,10810,0,0024,24,401,945900,0401,0000,0730A,,,F,219,W 40 STREET,,0,408,E9,,YYYYYBB,0700A,1000A,WHITE,0,0,-,0,,,,,
1464866752,T683373C,NY,OMT,01/03/2019,31,SUBN,CHEVR,P,34530,40404,40404,0,0014,14,401,945990,0401,0000,0740A,,NY,,1017,W 38 STREET,,0,408,C3,,YYYYYBB,0600A,0600P,BR,0,0,-,0,,,,,
1464397090,SZ6CDH,NJ,PAS,01/03/2019,21,SUBN,NISSA,S,85930,23930,40030,0,0083,83,0,548261,BK04,0000,0917A,,K,O,79,TROUTMAN ST,,0,408,D1,,BYBBYBB,0900A,1030A,BLK,0,0,-,0,,,,,
1464397077,J32LGA,NJ,PAS,01/03/2019,21,SDN,LEXUS,S,93230,83330,55530,0,0083,83,0,548261,BK04,0000,0909A,,K,F,760,WILLOUGHBY AV,,0,408,D1,,BYBBYBB,0900A,1030A,WHT,0,0,-,0,,,,,
1464397065,JKV2041,NY,PAS,01/03/2019,21,SUBN,FORD,S,41570,23930,81130,20210821,0083,83,0,548201,BK04,0000,0810A,,K,F,20,FORREST ST,,0,408,D1,,BYBBYBB,0800A,0930A,WHT,0,2019,-,0,,,,,
1454260816,BLANKPLATE,99,999,01/03/2019,46,,,P,14230,15920,35680,0,0070,70,70,963356,0070,0000,0155P,,,F,1815,AVE M,,0,408,E5,,BBBBBBB,ALL,ALL,,0,0,-,0,,,,,
